Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.003569504310344828,2.782981415271326,0.004268141496855128,0.00020108537856009312,0.0012141423712410794,0.15950803119348222,0.0010791752938797583,0.08318022286455705,0.00016757898602654707,2.1311586506842624e-05,-8.834113613807818e-14,0.7503603108134403,-43.62002132734244,2.8186250849834464,3.580585467358002,-323.53044187009556,-5.021366423852201,368.0924226626138,-1.5482394945617906,-0.7715640991031719,0.0,0.0,-94.14996530733745,-23.959418150851526,-162.70772022598865,-888.9622038939405,-457.3969286481576,349.8484736924643,-279.1552657997075,-2.7540413862045323,0.0,0.0,11838.863331695562,133167.52364547123,136959.47712768996,3544.8482296325965,419186.3551713643,219.3303689227056,1656574.1106431296,93023.405659207,0.0,0.0,15236.964980929035,20621.187036769814,1306.1308932906804,1106.6744746551892,1842.2727971646807,2389.348877105755,1483.827684232997,1901.3946110727677,520.30429400208,1192.742214300431,12275400.364806328,233490978.4748855,16677378.110851938,856189.7688194554,3786858.0307651544,-11667796.315080635,1470935.6634337718,-2632390.8851540494,434586.25084158464,923997.0595003071,-16759.47271767896,0.013111243773710948,1133.404015489342,0.27676872544114334,25.740639562258274,1343.2997433104995,0.0969297541772865,4.562432283702006e-05,4408707290.107164
0.0035721982758620697,2.8044616005165985,0.004177115851054334,0.00020617113186889048,0.001264956155405334,0.15825396763861985,0.001117713912513583,0.08440825095144626,0.00016445236789004014,2.0303484283839388e-05,-7.564495500430679e-14,0.7503870684938186,-44.792986204422995,3.1963395228707996,4.648237802529544,-331.22968974353466,-4.442200428330966,374.86310978265914,-1.5021041247224318,-0.7407066070484639,0.0,0.0,-96.70900809794756,-24.15488384329201,-170.31012540109705,-912.3928322467314,-470.84671087156113,354.62859526042246,-277.7561658153586,-2.730371811647563,0.0,0.0,12428.676536738578,132662.7146662269,138311.79924528382,3672.344846314285,417284.33461252,239.72199745589853,1679842.3059309693,97996.19596429651,0.0,0.0,15255.583653335027,20621.187036639727,1306.0283920833074,1107.7004237765798,1844.7239228905871,2395.6096190388953,1486.4659629847822,1905.4226331195694,520.30429400208,1194.1847987833291,12410953.985937873,233674320.11860305,16688990.379650073,866033.7074390398,3803248.460488425,-11646524.916704793,1484140.0177027036,-2615467.777312824,439212.24275591306,934608.0761540739,-19120.069369142875,0.013173166817308086,1142.2949509816215,0.2746488708051872,25.743858971209278,1345.580950902225,0.09749259859102653,4.585872870149865e-05,4401342285.011018
0.003574892241379311,2.8256808809880836,0.004087190174364261,0.00021119580427569385,0.0013163021677234173,0.15700308114592715,0.0011573032772401975,0.08562785770960464,0.00016141458443128643,1.9355313625606974e-05,-7.65920545969722e-14,0.7504162998084128,-45.939457843560604,3.5685875267585936,5.723369958389247,-338.78744437786725,-3.822478828381706,381.42465038795103,-1.4579837654197088,-0.7092430578696152,0.0,0.0,-99.22882595073074,-24.364819601495398,-178.09369161662943,-935.8170502405842,-484.45171250913324,359.04889750148675,-276.2500676536299,-2.7072455620416473,0.0,0.0,13038.142514393172,132263.07170931844,139646.55280973218,3802.661715089392,415301.0183068782,261.3139401400825,1702399.246216786,103227.5431204202,0.0,0.0,15273.991665374258,20621.187036516196,1305.928583854045,1108.7048677139508,1847.1375822634448,2401.7646056445524,1489.0579227688697,1909.3670137265192,520.30429400208,1195.5963600161035,12544945.951377407,233855329.76139927,16700454.059138406,875761.3477801032,3819451.7644174458,-11625469.587134717,1497199.3749612789,-2598724.9322502683,443779.3946970507,945096.6530672626,-21493.569421928198,0.013235573190313937,1151.0727988560027,0.27258640896441927,25.746877228454675,1347.8398586701228,0.0980477681769511,4.608961726270242e-05,4392069085.815214
0.003577586206896552,2.8466379071033447,0.003998393967253219,0.00021615248301954163,0.001368107489817494,0.15575620721718791,0.0011979110029329226,0.0868383995352077,0.00015846222582980635,1.846467300398751e-05,-7.022230149297219e-14,0.7504479013947375,-47.0546910437606,3.933905274796643,6.801285603069059,-346.171472646947,-3.1653215945495963,387.74945738010297,-1.4157847199413263,-0.677378252770112,0.0,0.0,-101.70035739170862,-24.589840531809173,-186.04942444860816,-959.1661088679353,-498.19229916008976,363.07736217608164,-274.64090079135224,-2.6850411625165846,0.0,0.0,13666.90392663307,131961.21593669095,140961.6642532868,3935.6032554572084,413241.86205913057,284.1150382000897,1724228.5812808021,108729.88771661614,0.0,0.0,15292.185662993992,20621.187036398955,1305.831411007893,1109.688196087077,1849.513831896537,2407.814501879572,1491.6039916713105,1913.2290378673827,520.30429400208,1196.9773987073236,12677363.617486596,234033998.47588247,16711768.629932733,885371.7953975087,3835466.2678291854,-11604633.684975741,1510112.0990597396,-2582164.7981214393,448287.4814131579,955461.6829447338,-23875.66467800093,0.013298393791908938,1159.7371261892097,0.2705796176652568,25.749702258488018,1350.0760236359445,0.0985952717790024,4.631700818701011e-05,4380910584.055329
0.0035802801724137932,2.867331515202998,0.0039107559236967356,0.00022103443585289829,0.001420298461866602,0.15451417919418522,0.0012395016786212682,0.0880392429658881,0.0001555920696589222,1.762908009461437e-05,-8.392361692916911e-14,0.7504817661769799,-48.13406674764729,4.290866988024859,7.877381586145974,-353.3502682502891,-2.4739953391356777,393.81080488703384,-1.3754129684597622,-0.6453101556727813,0.0,0.0,-104.11473433409267,-24.830475345113996,-194.16757867930147,-982.3714024919587,-512.0483510442261,366.68331840541487,-272.9326800844974,-2.664118746345992,0.0,0.0,14314.538809259908,131750.244722126,142255.28244067845,4070.960590681064,411112.27228089055,308.1294836786423,1745315.4923523488,114515.7566180883,0.0,0.0,15310.162620846082,20621.187036287753,1305.7368161296024,1110.650796880446,1851.852758097083,2413.7600338671973,1494.104615912673,1917.0100030342307,520.30429400208,1198.3284198034103,12808195.800143924,234210319.27295706,16722933.694115441,894864.2694877398,3851290.4802071964,-11584020.308305124,1522876.710272599,-2565789.608831717,452736.3265585955,965702.1840311337,-26262.053245843697,0.013361559430524035,1168.2875940533474,0.26862683461999615,25.75234205373638,1352.2890094399756,0.09913512213034714,4.654092255111152e-05,4367892114.4845495
0.0035829741379310347,2.8877607273568247,0.0038243038035536223,0.00022583513400739965,0.0014728009964347767,0.15327782509155416,0.0012820370917111838,0.08922976690797109,0.00015280107093049609,1.6845992980831094e-05,-8.499124990746946e-14,0.7505177838981385,-49.17313131361274,4.638096219861062,8.94717774172859,-360.29331667362555,-1.7518853842473239,399.58306312679065,-1.3367749994568545,-0.6132287174379054,0.0,0.0,-106.46335660535802,-25.08716205915638,-202.43772370424097,-1005.3650158120453,-525.9994089091598,369.83771989845104,-271.1295024016011,-2.644817677236748,0.0,0.0,14980.563282839708,131623.7045817965,143525.7719966331,4208.5128668222405,408917.5912500343,333.3567289902759,1765646.7202929254,120597.68492921251,0.0,0.0,15327.919836241981,20621.187036182335,1305.644742046999,1111.593056157213,1854.1544758824357,2419.601986230243,1496.5602589085454,1920.7112174177773,520.30429400208,1199.6499317658618,12937432.765198885,234384287.0735261,16733948.973429836,904238.1015846665,3866923.093882056,-11563632.295312185,1535491.884247093,-2549601.385540798,457125.8019799235,975817.2988504913,-28648.45811225119,0.013425001058208048,1176.7239561436254,0.26672645470374967,25.754804650347612,1354.478388173357,0.09966733580670784,4.676138280760452e-05,4353041671.10792
0.003585668103448276,2.9079247508712682,0.003739064310106594,0.00023054827398716118,0.0015255408827549734,0.15204796448426042,0.0013254764591803232,0.09040936478716526,0.0001500863520480369,1.6112830398204098e-05,-8.893119408912915e-14,0.7505558416057636,-50.16763311707862,4.974276451262335,10.00634397900411,-366.97134198332816,-1.0024678653469095,405.0419155442901,-1.2997782798676611,-0.5813147289352203,0.0,0.0,-108.73796162689767,-25.36024436448424,-210.84881339101815,-1028.0802452876633,-540.0248152301792,372.5134003264716,-269.23554062511613,-2.6274542777960743,0.0,0.0,15664.434600619366,131575.56539191527,144771.70583817002,4348.028633617722,406663.08297284564,359.791436327384,1785210.5860190848,126988.13482251785,0.0,0.0,15345.454922714645,20621.187036082465,1305.555131890538,1112.5153577985918,1856.419127986161,2425.3411994406565,1498.971400347735,1924.33399816958,520.30429400208,1200.9424458814158,13065066.21697161,234555898.67830938,16744814.30735879,913492.7341254755,3882362.9824264776,-11543472.225355878,1547956.4507363047,-2533601.938468795,461455.8269543785,985806.2927894521,-31030.645220411097,0.013488650003016515,1185.0460573147484,0.2648769273118442,25.75709810423889,1356.6437421330484,0.10019193318032438,4.697841275019274e-05,4336390074.403952
0.0035883620689655176,2.9278229777780043,0.003655062974214681,0.00023516779806675108,0.0015784440801968691,0.1508254054923302,0.0013697766642147688,0.09157744661591667,0.0001474451930609975,1.5426991248559313e-05,-8.320371748512307e-14,0.7505958241759673,-51.11355610538112,5.298160859428454,11.050724532566134,-373.3565329591737,-0.22928192893745078,410.1645562448829,-1.264331900771177,-0.5497387426139867,0.0,0.0,-110.93068855417644,-25.64996874201743,-219.3892593840964,-1050.452089756276,-554.1038492690957,374.68530438117256,-267.2550363402673,-2.612319742603137,0.0,0.0,16365.554494445327,131600.19585955163,145991.8570114962,4489.2672725924895,404353.9197056846,387.42346692236373,1803997.003072774,133699.41226793957,0.0,0.0,15362.765803183129,20621.187035987907,1305.4679291493649,1113.418083265201,1858.6468838515411,2430.978567177132,1501.3385352831497,1927.879669736561,520.30429400208,1202.2064756017905,13191089.284561379,234725152.7354754,16755529.651068408,922627.7188713817,3897609.198777967,-11523542.42047344,1560269.3920960405,-2517792.8690289287,465726.3673731647,995668.5525080087,-33404.44092267573,0.013552438195686385,1193.25383201124,0.2630767538427062,25.759230467566812,1358.7846656387042,0.10070893837311298,4.719203747807464e-05,4317971093.74786
0.003591056034482759,2.947454984014149,0.003572324045593701,0.00023968791332558415,0.0016314369992796154,0.14961094187219298,0.001414892496230986,0.0927334409544159,0.0001448750220159147,1.4785873012877286e-05,-7.453829001999516e-14,0.7506376148111552,-52.0071499952614,5.608581165609318,12.076359348520185,-379.42274687297225,0.5640974475526521,414.92986594949053,-1.2303470015117155,-0.5186600414273468,0.0,0.0,-113.03413628853512,-25.956482357980402,-228.0470067041691,-1072.4177060055663,-568.215855019972,376.33069232691213,-265.1922906111302,-2.5996781904872135,0.0,0.0,17083.272778043472,131692.34012976443,147185.18991960297,4631.980458209226,401995.1692179429,416.23790965968647,1821997.482496652,140743.58273005887,0.0,0.0,15379.850702721109,20621.187035898434,1305.3830777241255,1114.3016113773247,1860.8379386108757,2436.5150336846186,1503.66217323134,1931.3495622599228,520.30429400208,1203.4425359102524,13315496.505776275,234892049.70584613,16766095.073201258,931642.7151711357,3912660.9730676315,-11503844.947366245,1572429.8415290734,-2502175.5723055466,469937.43486353103,1005403.5841652579,-35765.7486879034,0.013616298390147262,1201.3473025801172,0.26132448532539826,25.76120976578989,1360.9007667775245,0.10121837920750207,4.7402283359174616e-05,4297821522.925679
0.0035937500000000006,2.9668205283502354,0.003490870392138011,0.00024410310910637863,0.0016844467691400444,0.14840535024060406,0.0014607768926378697,0.0938767967544624,0.00014237340560113227,1.4186889114631262e-05,-7.774531837943598e-14,0.7506810955345412,-52.84495686300587,5.904455472409877,13.079502575794201,-385.14568933912534,1.3740858516375944,419.318565207948,-1.1977372203913381,-0.4882256852671089,0.0,0.0,-115.04141489656824,-26.279831782464555,-236.80961064107194,-1093.9168255127931,-582.3403610411583,377.4293164448102,-263.0516535920084,-2.5897649139000083,0.0,0.0,17816.891167162685,131847.09549265823,148350.8510399131,4775.91363772805,399591.78286480624,446.2151480119016,1839205.1301572807,148132.38690515078,0.0,0.0,15396.708140936164,20621.187035813822,1305.3005219767153,1115.1663181115227,1862.992512049768,2441.9515911317862,1505.94283727771,1934.7450100321357,520.30429400208,1204.6511427128005,13438283.80854767,235056591.82550612,16776510.75350836,940537.4880589324,3927517.71013996,-11484381.619881285,1584437.0810652822,-2486751.239890129,474089.0858453315,1015011.0114515998,-38110.564953755995,0.013680164375676184,1209.3265774576448,0.25961872017794896,25.763043975464058,1362.9916691068788,0.10172028715383163,4.760917799194729e-05,4275981211.8885703
0.003596443965517242,2.9859195510499763,0.0034107234079647844,0.0002484081727925162,0.0017374014904293165,0.14720938745059273,0.001507381180633155,0.09500698507473146,0.00013993804009906696,1.362748510456232e-05,-8.14598438818004e-14,0.7507261476844629,-53.62383394263075,6.184795026329395,14.056638186747188,-390.5030691968749,2.197114762827513,423.3133439417305,-1.16641912889592,-0.4585696492331367,0.0,0.0,-116.94619008867494,-26.619962548885965,-245.66431394052202,-1114.8921294024435,-596.4571914389829,377.96356818402376,-260.83751312564306,-2.5827848506749755,0.0,0.0,18565.66727531056,132059.8911293339,149488.15922116535,4920.8075157536005,397148.5845264885,477.33096379452337,1855614.6367118668,155877.15755118325,0.0,0.0,15413.336923971901,20621.187035733863,1305.2202067771216,1116.012576411426,1865.110847556317,2447.2892769644336,1508.1810631852557,1938.0673500070432,520.30429400208,1205.832812252245,13559448.489740198,235218783.0657056,16786776.980312787,949311.906181588,3942178.9867539625,-11465154.001999196,1596290.539270651,-2471520.863082271,478181.42051931936,1024490.5734223223,-40434.99402749355,0.013743971179105178,1217.191849224884,0.25795810208990916,25.764741002904668,1365.0570133082347,0.10221469727333567,4.781275016556657e-05,4252493056.3273396
0.0035991379310344835,3.00475217214937,0.003331902930576255,0.0002525982038120232,0.0017902304727456454,0.14602378812970296,0.0015546553173619328,0.09612350065439292,0.00013756674260669263,1.3105153499070014e-05,-8.247083442828335e-14,0.7507726523831247,-54.34097251257019,6.4487098625793084,15.004492784993847,-395.4747278187162,3.02965551213053,426.89896676107855,-1.136312527248005,-0.4298120622478093,0.0,0.0,-118.74272052730163,-26.976719553937162,-254.59812334739985,-1135.2895794465974,-610.5465674847311,377.91859529369475,-258.55428231893933,-2.578911291447757,0.0,0.0,19328.818745120203,132326.46784031016,150596.59565114143,5066.399530192232,394670.26047376584,509.5566758268056,1871222.2605679797,163988.7384352324,0.0,0.0,15429.73613614966,20621.18703565835,1305.1420775474824,1116.8407560108851,1867.193211055769,2452.529171254469,1510.3773985054909,1941.3179203592874,520.30429400208,1206.9880605438677,13678989.191312024,235378629.09000582,16796894.147801507,957965.9395529135,3956644.5484613217,-11446163.41133284,1607989.7886823167,-2456485.2364573483,482214.581785866,1033842.1221308392,-42735.261953204485,0.013807655256338031,1224.9433925295227,0.25634131803237026,25.7663086638358,1367.0964587340761,0.10270164815582805,4.8013029818354304e-05,4227402946.610879
0.003601831896551725,3.0233186893562376,0.003254427167648379,0.00025666862580433835,0.001842864455973208,0.14484926239654936,0.001602548126960565,0.09722586333741781,0.0001352574426364519,1.2617447274891987e-05,-8.952167938946057e-14,0.7508204909851198,-54.99391281177451,6.6954133022936215,15.920045672564616,-400.04274251518274,3.868241750455616,430.06235391450497,-1.1073407342576627,-0.4020585786037714,0.0,0.0,-120.42588785094324,-27.349848297858923,-263.59788467998663,-1155.05870355077,-624.5891994148344,377.2823887079564,-256.206386611058,-2.5782848842971653,0.0,0.0,20105.527476097748,132642.858732867,151675.7935885096,5212.425306774977,392161.3502089484,542.8593111891386,1886025.8041563262,172477.40636490672,0.0,0.0,15445.905131271029,20621.187035587085,1305.0660803034652,1117.6512232679897,1869.2398899317984,2457.672394045706,1512.5324016909283,1944.498059090342,520.30429400208,1208.1174028317193,13796905.873823296,235536137.20867106,16806862.753145434,966499.6571361743,3970914.30616236,-11427410.923133798,1619534.5429709486,-2441644.9617973967,486188.75409418717,1043065.6200630614,-45007.72927332985,0.013871154671798835,1232.5815618741433,0.25476709638689743,25.767754664124304,1369.1096848501727,0.10318118185156663,4.821004799439211e-05,4200759679.8094873
0.0036045258620689665,3.04161957565816,0.0031783126338510996,0.0002606151969146484,0.0018952358151219616,0.1436864937709537,0.001651007533154531,0.09831361934417937,0.00013300817413889848,1.2161991963628264e-05,-8.161433899339773e-14,0.7508695455280574,-55.58055498686426,6.924225293311243,16.800536277227444,-404.19150412238645,4.70949027128388,432.79263806437086,-1.0794308891174018,-0.3753999078253987,0.0,0.0,-121.9912194098962,-27.73899694652295,-272.6503556880373,-1174.1528349271348,-638.5663681830324,376.04583937640507,-253.79825060744307,-2.581012983450506,0.0,0.0,20894.94391041513,133005.3708308219,152725.52794143074,5358.620080037128,389626.23830611235,577.201806430631,1900024.5838588036,181352.7971974699,0.0,0.0,15461.843523606323,20621.18703551987,1304.9921616930353,1118.4443410087397,1871.2511919360736,2462.72010269894,1514.6466412090992,1947.6091026793147,520.30429400208,1209.221353064906,13913199.78732842,235691316.33035663,16816683.393450934,974913.2242581258,3984988.332345134,-11408897.374797821,1630924.6538353981,-2427000.452377124,490104.1622233755,1052161.137377217,-47248.902630114215,0.013934409264428802,1240.106789273425,0.25323420517960665,25.769086581684952,1371.0963926057937,0.10365334379682652,4.840383679828513e-05,4172614838.126858
